Timestamp,Timestamp (Seconds),Algorithm,Avg Key Gen Time (s),Avg Cert Signing Request Time (s),Avg Cert Gen Time (s),Avg Cert Verifying Time (s)
27:57.6,1603434478,rsa 2048,842.9280136,42.14705086,44.54915786,0
12:24.5,1603437145,rsa 3072,2527.323881,68.41974759,71.04838586,0
02:17.2,1603443737,rsa 4096,6352.348057,119.1293056,119.8313441,0
03:49.2,1603443829,dilithium2,26.93402195,31.17062426,33.82687163,0
05:24.0,1603443924,dilithium3,27.27696276,32.37218404,35.20218873,0
07:00.7,1603444021,dilithium4,28.3090682,32.41798806,35.94963837,0
14:00.2,1603444440,falcon512,235.6944211,91.28117728,92.44862509,0
28:47.7,1603445328,falcon1024,565.2001212,160.4729366,161.7410712,0
14:17.1,1603448057,rsa3072_dilithium2,2580.070476,72.65675616,76.34418607,0
04:39.1,1603451079,rsa3072_falcon512,2751.746056,135.2421446,134.7744188,0
06:16.9,1603451177,p256_dilithium2,27.87834787,32.75660014,37.23625922,0
13:24.2,1603451604,p256_falcon512,237.3424137,93.50321865,96.45277262,0
58:06.3,1603454286,rsa3072_dilithium3,2530.059508,73.87791967,77.8637414,0
59:47.0,1603454387,p256_dilithium3,28.22699761,33.68772578,38.78185201,0
02:09.3,1603454529,p384_dilithium4,38.75768733,44.5186789,58.99693084,0
04:16.9,1603454657,p521_falcon512,23.96096325,44.42928767,59.18919206,0
